point 002				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
5061	0	-0.549316	-181.637115	0
5062	0	-0.550537	-181.223831	0
5063	0	-0.552979	-181.223831	0
5064	0	-0.556641	-180.810547	0
5065	0	-0.557861	-180.603912	0
5066	0	-0.556641	-180.397263	0
5067	0	-0.557861	-179.983978	0
5068	0	-0.559082	-179.777344	0
5069	0	-0.563965	-179.777344	0
5070	0	-0.562744	-179.570709	0
5071	0	-0.571289	-179.364059	0
5072	0	-0.563965	-178.950775	0
5073	0	-0.573730	-179.157425	0
5074	0	-0.576172	-178.537506	0
5075	0	-0.570068	-178.537506	0
5076	0	-0.578613	-178.124222	0
5077	0	-0.576172	-177.917572	0
5078	0	-0.574951	-177.710937	0
5079	0	-0.581055	-177.504303	0
5080	0	-0.579834	-177.297653	0
5081	0	-0.590820	-177.091019	0
5082	0	-0.590820	-176.884369	0
5083	0	-0.599365	-176.884369	0
5084	0	-0.595703	-176.471100	0
5085	0	-0.590820	-176.264450	0
5086	0	-0.605469	-176.057816	0
5087	0	-0.595703	-175.851166	0
5088	0	-0.601807	-175.644531	0
5089	0	-0.604248	-175.437897	0
5090	0	-0.598145	-175.231247	0
5091	0	-0.606689	-175.024612	0
5092	0	-0.603027	-174.817963	0
5093	0	-0.607910	-174.611328	0
5094	0	-0.610352	-174.404694	0
5095	0	-0.607910	-174.404694	0
5096	0	-0.610352	-173.991409	0
5097	0	-0.614014	-173.578125	0
5098	0	-0.611572	-173.578125	0
5099	0	-0.616455	-173.371490	0
5100	0	-0.615234	-173.371490	0
5101	0	-0.621338	-172.958206	0
5102	0	-0.617676	-172.751556	0
5103	0	-0.625000	-172.338287	0
5104	0	-0.622559	-172.338287	0
5105	0	-0.625000	-172.131638	0
5106	0	-0.631104	-171.925003	0
5107	0	-0.632324	-171.925003	0
5108	0	-0.634766	-171.305084	0
5109	0	-0.632324	-171.305084	0
5110	0	-0.639648	-171.098434	0
5111	0	-0.638428	-171.098434	0
5112	0	-0.646973	-170.685150	0
5113	0	-0.637207	-170.478516	0
5114	0	-0.653076	-170.065231	0
5115	0	-0.653076	-169.858597	0
5116	0	-0.651855	-169.858597	0
5117	0	-0.664062	-169.238678	0
5118	0	-0.650635	-169.445312	0
5119	0	-0.655518	-169.238678	0
5120	0	-0.653076	-168.825394	0
5121	0	-0.654297	-168.618744	0
5122	0	-0.664062	-168.618744	0
5123	0	-0.660400	-168.205475	0
5124	0	-0.665283	-167.792191	0
5125	0	-0.666504	-167.792191	0
5126	0	-0.667725	-167.585541	0
5127	0	-0.675049	-167.378906	0
5128	0	-0.667725	-167.172272	0
5129	0	-0.667725	-166.758987	0
5130	0	-0.665283	-166.758987	0
5131	0	-0.662842	-166.758987	0
5132	0	-0.667725	-166.345703	0
5133	0	-0.666504	-166.345703	0
5134	0	-0.668945	-165.932419	0
5135	0	-0.675049	-165.725784	0
5136	0	-0.677490	-165.725784	0
5137	0	-0.677490	-165.312500	0
5138	0	-0.677490	-165.312500	0
5139	0	-0.683594	-164.899216	0
5140	0	-0.676270	-164.692581	0
5141	0	-0.678711	-164.485931	0
5142	0	-0.681152	-164.072662	0
5143	0	-0.681152	-164.279297	0
5144	0	-0.688477	-163.866013	0
5145	0	-0.684814	-163.452728	0
5146	0	-0.688477	-163.452728	0
5147	0	-0.688477	-163.452728	0
5148	0	-0.693359	-163.039459	0
5149	0	-0.698242	-162.626175	0
5150	0	-0.697021	-162.626175	0
5151	0	-0.697021	-162.212891	0
5152	0	-0.695801	-161.799606	0
5153	0	-0.698242	-161.799606	0
5154	0	-0.693359	-161.592972	0
5155	0	-0.703125	-161.179687	0
5156	0	-0.703125	-161.179687	0
5157	0	-0.715332	-161.179687	0
5158	0	-0.718994	-160.766403	0
5159	0	-0.710449	-160.559769	0
5160	0	-0.716553	-160.353119	0
5161	0	-0.717773	-159.939850	0
5162	0	-0.711670	-159.939850	0
5163	0	-0.721436	-159.733200	0
5164	0	-0.716553	-159.526566	0
5165	0	-0.733643	-159.319916	0
5166	0	-0.731201	-159.113281	0
5167	0	-0.737305	-158.906647	0
5168	0	-0.738525	-158.699997	0
5169	0	-0.736084	-158.493362	0
5170	0	-0.742187	-158.286713	0
5171	0	-0.738525	-157.873444	0
5172	0	-0.739746	-157.873444	0
5173	0	-0.747070	-157.666794	0
5174	0	-0.738525	-157.460159	0
5175	0	-0.742187	-157.253510	0
5176	0	-0.745850	-157.046875	0
5177	0	-0.749512	-156.633591	0
5178	0	-0.754395	-156.426956	0
5179	0	-0.758057	-156.426956	0
5180	0	-0.767822	-156.013672	0
5181	0	-0.761719	-156.013672	0
5182	0	-0.758057	-155.600388	0
5183	0	-0.715332	-155.600388	0
5184	0	-0.678711	-155.393753	0
5185	0	-0.672607	-155.187103	0
5186	0	-0.671387	-154.980469	0
5187	0	-0.667725	-154.773834	0
5188	0	-0.671387	-154.360550	0
5189	0	-0.666504	-154.153900	0
5190	0	-0.651855	-154.360550	0
5191	0	-0.620117	-153.947266	0
5192	0	-0.603027	-153.533981	0
5193	0	-0.594482	-153.120697	0
5194	0	-0.590820	-152.914062	0
5195	0	-0.579834	-152.707428	0
5196	0	-0.587158	-152.707428	0
5197	0	-0.581055	-152.707428	0
5198	0	-0.582275	-152.087494	0
5199	0	-0.576172	-152.087494	0
5200	0	-0.573730	-152.087494	0
5201	0	-0.581055	-151.467575	0
5202	0	-0.568848	-151.260941	0
5203	0	-0.562744	-151.260941	0
5204	0	-0.561523	-151.054291	0
5205	0	-0.560303	-150.641022	0
5206	0	-0.562744	-150.434372	0
5207	0	-0.562744	-150.434372	0
5208	0	-0.571289	-150.227737	0
5209	0	-0.574951	-150.021088	0
5210	0	-0.574951	-149.607819	0
5211	0	-0.579834	-149.607819	0
5212	0	-0.565186	-149.401169	0
5213	0	-0.566406	-149.194534	0
5214	0	-0.563965	-148.987885	0
5215	0	-0.557861	-148.781250	0
5216	0	-0.562744	-148.367966	0
5217	0	-0.557861	-148.367966	0
5218	0	-0.557861	-148.161331	0
5219	0	-0.565186	-147.954681	0
5220	0	-0.567627	-147.748047	0
5221	0	-0.577393	-147.541412	0
5222	0	-0.577393	-147.334763	0
5223	0	-0.582275	-146.921478	0
5224	0	-0.581055	-146.921478	0
5225	0	-0.577393	-146.714844	0
5226	0	-0.578613	-146.301559	0
5227	0	-0.582275	-146.301559	0
5228	0	-0.589600	-146.094925	0
5229	0	-0.565186	-145.681641	0
5230	0	-0.551758	-145.681641	0
5231	0	-0.552979	-145.475006	0
5232	0	-0.550537	-145.061722	0
5233	0	-0.557861	-144.855072	0
5234	0	-0.543213	-144.648437	0
5235	0	-0.529785	-144.235153	0
5236	0	-0.512695	-144.028519	0
5237	0	-0.517578	-143.821869	0
5238	0	-0.505371	-143.821869	0
5239	0	-0.527344	-143.408600	0
5240	0	-0.531006	-143.408600	0
5241	0	-0.472412	-143.201950	0
5242	0	-0.451660	-142.788666	0
5243	0	-0.430908	-142.582031	0
5244	0	-0.433350	-142.582031	0
5245	0	-0.424805	-142.375397	0
5246	0	-0.419922	-141.962112	0
5247	0	-0.429687	-141.755463	0
5248	0	-0.416260	-141.548828	0
5249	0	-0.434570	-141.548828	0
5250	0	-0.430908	-141.135544	0
5251	0	-0.438232	-141.135544	0
5252	0	-0.441895	-140.722260	0
5253	0	-0.435791	-140.722260	0
5254	0	-0.447998	-140.308990	0
5255	0	-0.434570	-140.102341	0
5256	0	-0.433350	-140.102341	0
5257	0	-0.430908	-139.895706	0
5258	0	-0.435791	-139.482422	0
5259	0	-0.441895	-139.275787	0
5260	0	-0.432129	-139.275787	0
5261	0	-0.449219	-138.862503	0
5262	0	-0.445557	-138.655853	0
5263	0	-0.449219	-138.449219	0
5264	0	-0.455322	-138.242584	0
5265	0	-0.452881	-138.035934	0
5266	0	-0.455322	-138.035934	0
5267	0	-0.460205	-137.622650	0
5268	0	-0.446777	-137.416016	0
5269	0	-0.452881	-137.209381	0
5270	0	-0.457764	-137.002731	0
5271	0	-0.454102	-136.796097	0
5272	0	-0.451660	-136.589447	0
5273	0	-0.457764	-136.589447	0
5274	0	-0.466309	-135.969528	0
5275	0	-0.458984	-135.969528	0
5276	0	-0.456543	-135.762894	0
5277	0	-0.461426	-135.349609	0
5278	0	-0.457764	-135.142975	0
5279	0	-0.460205	-134.936325	0
5280	0	-0.469971	-134.729691	0
5281	0	-0.468750	-134.523041	0
5282	0	-0.474854	-134.109772	0
5283	0	-0.479736	-134.109772	0
5284	0	-0.467529	-134.109772	0
5285	0	-0.482178	-133.696487	0
5286	0	-0.468750	-133.489838	0
5287	0	-0.466309	-133.283203	0
5288	0	-0.418701	-133.283203	0
5289	0	-0.371094	-133.076569	0
5290	0	-0.362549	-132.663284	0
5291	0	-0.352783	-132.250000	0
5292	0	-0.361328	-132.250000	0
5293	0	-0.369873	-132.250000	0
5294	0	-0.361328	-131.836716	0
5295	0	-0.368652	-131.836716	0
5296	0	-0.362549	-131.630081	0
5297	0	-0.356445	-131.010162	0
5298	0	-0.358887	-131.216797	0
5299	0	-0.350342	-130.803513	0
5300	0	-0.350342	-130.596878	0
5301	0	-0.349121	-130.390228	0
5302	0	-0.357666	-130.183594	0
5303	0	-0.349121	-129.976959	0
5304	0	-0.351562	-129.770309	0
5305	0	-0.352783	-129.770309	0
5306	0	-0.356445	-129.357025	0
5307	0	-0.350342	-129.150391	0
5308	0	-0.351562	-128.943756	0
5309	0	-0.349121	-128.737106	0
5310	0	-0.346680	-128.530472	0
5311	0	-0.354004	-128.323822	0
5312	0	-0.346680	-128.117187	0
5313	0	-0.361328	-128.117187	0
5314	0	-0.355225	-127.703903	0
5315	0	-0.358887	-127.497269	0
5316	0	-0.358887	-127.497269	0
5317	0	-0.358887	-126.877342	0
5318	0	-0.349121	-126.670700	0
5319	0	-0.354004	-126.464066	0
5320	0	-0.347900	-126.257423	0
5321	0	-0.350342	-126.050781	0
5322	0	-0.345459	-125.844139	0
5323	0	-0.356445	-125.637497	0
5324	0	-0.357666	-125.224220	0
5325	0	-0.354004	-125.224220	0
5326	0	-0.366211	-124.810936	0
5327	0	-0.350342	-124.810936	0
5328	0	-0.349121	-124.604294	0
5329	0	-0.340576	-124.397659	0
5330	0	-0.336914	-124.191017	0
5331	0	-0.357666	-123.984375	0
5332	0	-0.345459	-123.777733	0
5333	0	-0.356445	-123.571091	0
5334	0	-0.361328	-123.364456	0
5335	0	-0.356445	-122.951172	0
5336	0	-0.364990	-122.951172	0
5337	0	-0.352783	-122.744530	0
5338	0	-0.360107	-122.537888	0
5339	0	-0.347900	-122.331253	0
5340	0	-0.336914	-121.917969	0
5341	0	-0.350342	-121.711327	0
5342	0	-0.339355	-121.711327	0
5343	0	-0.357666	-121.504684	0
5344	0	-0.354004	-121.091408	0
5345	0	-0.357666	-121.091408	0
5346	0	-0.355225	-120.884766	0
5347	0	-0.351562	-120.678123	0
5348	0	-0.355225	-120.471481	0
5349	0	-0.356445	-120.264847	0
5350	0	-0.349121	-120.058205	0
5351	0	-0.349121	-119.644920	0
5352	0	-0.345459	-119.644920	0
5353	0	-0.349121	-119.438278	0
5354	0	-0.354004	-119.438278	0
5355	0	-0.356445	-119.025002	0
5356	0	-0.357666	-119.025002	0
5357	0	-0.357666	-118.611717	0
5358	0	-0.358887	-118.198441	0
5359	0	-0.351562	-118.198441	0
5360	0	-0.350342	-117.785156	0
5361	0	-0.355225	-117.578514	0
5362	0	-0.355225	-117.371872	0
5363	0	-0.352783	-117.165237	0
5364	0	-0.360107	-116.958595	0
5365	0	-0.354004	-116.751953	0
5366	0	-0.352783	-116.545311	0
5367	0	-0.360107	-116.132034	0
5368	0	-0.343018	-116.132034	0
5369	0	-0.354004	-115.925392	0
5370	0	-0.351562	-115.718750	0
5371	0	-0.343018	-115.512108	0
5372	0	-0.357666	-115.098831	0
5373	0	-0.347900	-114.892189	0
5374	0	-0.349121	-114.685547	0
5375	0	-0.352783	-114.478905	0
5376	0	-0.360107	-114.478905	0
5377	0	-0.367432	-114.272263	0
5378	0	-0.351562	-114.065628	0
5379	0	-0.354004	-113.858986	0
5380	0	-0.347900	-113.652344	0
5381	0	-0.347900	-113.445702	0
5382	0	-0.346680	-113.032425	0
5383	0	-0.335693	-113.032425	0
5384	0	-0.349121	-112.619141	0
5385	0	-0.347900	-112.619141	0
5386	0	-0.360107	-112.412498	0
5387	0	-0.349121	-112.205856	0
5388	0	-0.351562	-111.999222	0
5389	0	-0.354004	-111.585937	0
5390	0	-0.344238	-111.379295	0
5391	0	-0.351562	-111.379295	0
5392	0	-0.349121	-111.172653	0
5393	0	-0.341797	-110.759377	0
5394	0	-0.340576	-110.759377	0
5395	0	-0.349121	-110.552734	0
5396	0	-0.352783	-110.139450	0
5397	0	-0.355225	-110.139450	0
5398	0	-0.354004	-109.932816	0
5399	0	-0.351562	-109.519531	0
5400	0	-0.354004	-109.519531	0
5401	0	-0.354004	-109.106247	0
5402	0	-0.352783	-108.692970	0
5403	0	-0.358887	-108.692970	0
5404	0	-0.345459	-108.486328	0
5405	0	-0.354004	-108.279686	0
5406	0	-0.356445	-108.073044	0
5407	0	-0.360107	-107.453125	0
5408	0	-0.364990	-107.453125	0
5409	0	-0.356445	-107.453125	0
5410	0	-0.352783	-107.039841	0
5411	0	-0.340576	-106.833206	0
5412	0	-0.345459	-106.626564	0
5413	0	-0.346680	-106.626564	0
5414	0	-0.336914	-106.213280	0
5415	0	-0.352783	-106.213280	0
5416	0	-0.343018	-106.006638	0
5417	0	-0.354004	-105.800003	0
5418	0	-0.358887	-105.386719	0
5419	0	-0.354004	-105.386719	0
5420	0	-0.360107	-105.180077	0
5421	0	-0.349121	-104.973434	0
5422	0	-0.356445	-104.766800	0
5423	0	-0.347900	-104.560158	0
5424	0	-0.343018	-104.353516	0
5425	0	-0.350342	-104.146873	0
5426	0	-0.346680	-103.940231	0
5427	0	-0.347900	-103.733597	0
5428	0	-0.347900	-103.526955	0
5429	0	-0.350342	-103.320312	0
5430	0	-0.356445	-103.113670	0
5431	0	-0.352783	-102.907028	0
5432	0	-0.358887	-102.700394	0
5433	0	-0.347900	-102.493752	0
5434	0	-0.349121	-102.287109	0
5435	0	-0.346680	-101.873825	0
5436	0	-0.349121	-101.667191	0
5437	0	-0.354004	-101.667191	0
5438	0	-0.358887	-101.460548	0
5439	0	-0.357666	-101.253906	0
5440	0	-0.358887	-101.047264	0
5441	0	-0.355225	-100.840622	0
5442	0	-0.352783	-100.220703	0
5443	0	-0.351562	-100.220703	0
5444	0	-0.356445	-100.014061	0
5445	0	-0.346680	-99.807419	0
5446	0	-0.360107	-99.600784	0
5447	0	-0.347900	-99.394142	0
5448	0	-0.356445	-99.187500	0
5449	0	-0.355225	-98.774216	0
5450	0	-0.351562	-98.774216	0
5451	0	-0.367432	-98.567581	0
5452	0	-0.351562	-98.360939	0
5453	0	-0.355225	-98.154297	0
5454	0	-0.349121	-97.947655	0
5455	0	-0.343018	-97.534378	0
5456	0	-0.350342	-97.534378	0
5457	0	-0.338135	-97.327736	0
5458	0	-0.360107	-97.121094	0
5459	0	-0.354004	-96.707809	0
5460	0	-0.355225	-96.707809	0
5461	0	-0.366211	-96.294533	0
5462	0	-0.347900	-96.087891	0
5463	0	-0.357666	-96.087891	0
5464	0	-0.341797	-95.674606	0
5465	0	-0.339355	-95.467972	0
5466	0	-0.347900	-95.261330	0
5467	0	-0.336914	-95.261330	0
5468	0	-0.355225	-95.054687	0
5469	0	-0.350342	-94.848045	0
5470	0	-0.352783	-94.434769	0
5471	0	-0.352783	-94.228127	0
5472	0	-0.350342	-94.228127	0
5473	0	-0.356445	-93.814842	0
5474	0	-0.356445	-93.814842	0
5475	0	-0.351562	-93.608200	0
5476	0	-0.344238	-93.401566	0
5477	0	-0.346680	-92.781639	0
5478	0	-0.345459	-92.781639	0
5479	0	-0.351562	-92.574997	0
5480	0	-0.350342	-92.574997	0
5481	0	-0.356445	-92.368362	0
5482	0	-0.356445	-91.955078	0
5483	0	-0.356445	-91.541794	0
5484	0	-0.355225	-91.748436	0
5485	0	-0.349121	-91.335159	0
5486	0	-0.347900	-91.128517	0
5487	0	-0.356445	-90.921875	0
5488	0	-0.345459	-90.715233	0
5489	0	-0.357666	-90.508591	0
5490	0	-0.355225	-90.095314	0
5491	0	-0.358887	-90.095314	0
5492	0	-0.362549	-89.888672	0
5493	0	-0.343018	-89.682030	0
5494	0	-0.351562	-89.475388	0
5495	0	-0.344238	-89.268753	0
5496	0	-0.344238	-88.855469	0
5497	0	-0.344238	-88.855469	0
5498	0	-0.339355	-88.442184	0
5499	0	-0.360107	-88.442184	0
5500	0	-0.351562	-88.028908	0
5501	0	-0.357666	-87.822266	0
5502	0	-0.371094	-87.822266	0
5503	0	-0.364990	-87.615623	0
5504	0	-0.360107	-87.202347	0
5505	0	-0.357666	-86.995705	0
5506	0	-0.354004	-86.995705	0
5507	0	-0.354004	-86.582420	0
5508	0	-0.349121	-86.375778	0
5509	0	-0.347900	-86.375778	0
5510	0	-0.350342	-86.169144	0
5511	0	-0.357666	-85.755859	0
5512	0	-0.354004	-85.755859	0
5513	0	-0.351562	-85.342575	0
5514	0	-0.361328	-85.342575	0
5515	0	-0.356445	-84.929298	0
5516	0	-0.355225	-84.722656	0
5517	0	-0.351562	-84.309372	0
5518	0	-0.352783	-84.309372	0
5519	0	-0.351562	-84.102737	0
5520	0	-0.345459	-83.896095	0
5521	0	-0.352783	-83.689453	0
5522	0	-0.360107	-83.482811	0
5523	0	-0.352783	-83.276169	0
5524	0	-0.361328	-82.862892	0
5525	0	-0.350342	-82.862892	0
5526	0	-0.352783	-82.449608	0
5527	0	-0.345459	-82.242966	0
5528	0	-0.355225	-82.036331	0
5529	0	-0.351562	-82.036331	0
5530	0	-0.354004	-81.623047	0
5531	0	-0.347900	-81.416405	0
5532	0	-0.364990	-81.209763	0
5533	0	-0.360107	-81.209763	0
5534	0	-0.347900	-81.003128	0
5535	0	-0.354004	-80.589844	0
5536	0	-0.352783	-80.383202	0
5537	0	-0.351562	-80.176559	0
5538	0	-0.355225	-79.969925	0
5539	0	-0.344238	-79.763283	0
5540	0	-0.358887	-79.556641	0
5541	0	-0.344238	-79.556641	0
5542	0	-0.355225	-79.349998	0
5543	0	-0.366211	-78.936722	0
5544	0	-0.350342	-78.730080	0
5545	0	-0.362549	-78.523437	0
5546	0	-0.354004	-78.523437	0
5547	0	-0.352783	-78.316795	0
5548	0	-0.352783	-77.903519	0
5549	0	-0.347900	-77.903519	0
5550	0	-0.346680	-77.490234	0
5551	0	-0.341797	-77.283592	0
5552	0	-0.360107	-77.283592	0
5553	0	-0.361328	-76.870316	0
5554	0	-0.356445	-76.663673	0
5555	0	-0.354004	-76.457031	0
5556	0	-0.355225	-76.250389	0
5557	0	-0.357666	-76.250389	0
5558	0	-0.356445	-76.043747	0
5559	0	-0.347900	-75.837112	0
5560	0	-0.339355	-75.423828	0
5561	0	-0.340576	-75.217186	0
5562	0	-0.347900	-75.010544	0
5563	0	-0.355225	-74.803909	0
5564	0	-0.351562	-74.597267	0
5565	0	-0.361328	-74.390625	0
5566	0	-0.361328	-74.183983	0
5567	0	-0.354004	-73.770706	0
5568	0	-0.354004	-73.770706	0
5569	0	-0.343018	-73.357422	0
5570	0	-0.341797	-72.944138	0
5571	0	-0.351562	-72.944138	0
5572	0	-0.345459	-72.944138	0
5573	0	-0.360107	-72.530861	0
5574	0	-0.358887	-72.324219	0
5575	0	-0.356445	-72.117577	0
5576	0	-0.366211	-71.910934	0
5577	0	-0.355225	-71.704300	0
5578	0	-0.354004	-71.497658	0
5579	0	-0.347900	-71.291016	0
5580	0	-0.346680	-71.084373	0
5581	0	-0.357666	-70.877731	0
5582	0	-0.347900	-70.671097	0
5583	0	-0.367432	-70.464455	0
5584	0	-0.360107	-70.257812	0
5585	0	-0.355225	-70.051170	0
5586	0	-0.366211	-69.844528	0
5587	0	-0.355225	-69.637894	0
5588	0	-0.356445	-69.431252	0
5589	0	-0.351562	-69.224609	0
5590	0	-0.345459	-69.017967	0
5591	0	-0.356445	-68.604691	0
5592	0	-0.346680	-68.604691	0
5593	0	-0.352783	-68.398048	0
5594	0	-0.352783	-68.191406	0
5595	0	-0.358887	-67.984764	0
5596	0	-0.358887	-67.571487	0
5597	0	-0.358887	-67.571487	0
5598	0	-0.366211	-67.158203	0
5599	0	-0.364990	-67.158203	0
5600	0	-0.351562	-66.951561	0
5601	0	-0.351562	-66.744919	0
5602	0	-0.340576	-66.538284	0
5603	0	-0.345459	-66.331642	0
5604	0	-0.352783	-66.125000	0
5605	0	-0.357666	-65.711716	0
5606	0	-0.360107	-65.505081	0
5607	0	-0.357666	-65.505081	0
5608	0	-0.352783	-65.091797	0
5609	0	-0.350342	-64.885155	0
5610	0	-0.355225	-64.678513	0
5611	0	-0.355225	-64.265236	0
5612	0	-0.354004	-64.058594	0
5613	0	-0.347900	-64.265236	0
5614	0	-0.357666	-63.645313	0
5615	0	-0.357666	-63.645313	0
5616	0	-0.354004	-63.438671	0
5617	0	-0.362549	-63.025391	0
5618	0	-0.354004	-63.025391	0
5619	0	-0.357666	-62.818748	0
5620	0	-0.356445	-62.612110	0
5621	0	-0.339355	-62.198830	0
5622	0	-0.351562	-61.992187	0
5623	0	-0.339355	-61.992187	0
5624	0	-0.355225	-61.578907	0
5625	0	-0.349121	-61.372265	0
5626	0	-0.349121	-61.165627	0
5627	0	-0.366211	-61.165627	0
5628	0	-0.351562	-60.958984	0
5629	0	-0.355225	-60.752342	0
5630	0	-0.347900	-60.545704	0
5631	0	-0.347900	-60.339062	0
5632	0	-0.347900	-59.925781	0
5633	0	-0.343018	-59.925781	0
5634	0	-0.345459	-59.512501	0
5635	0	-0.345459	-59.512501	0
5636	0	-0.350342	-59.305859	0
5637	0	-0.349121	-58.892578	0
5638	0	-0.350342	-58.685936	0
5639	0	-0.354004	-58.479298	0
5640	0	-0.351562	-58.272655	0
5641	0	-0.351562	-58.066017	0
5642	0	-0.343018	-58.066017	0
5643	0	-0.354004	-57.859375	0
5644	0	-0.347900	-57.652733	0
5645	0	-0.346680	-57.239452	0
5646	0	-0.351562	-57.032814	0
5647	0	-0.358887	-56.826172	0
5648	0	-0.360107	-56.826172	0
5649	0	-0.354004	-56.412891	0
5650	0	-0.355225	-56.412891	0
5651	0	-0.354004	-55.586327	0
5652	0	-0.346680	-55.792969	0
5653	0	-0.352783	-55.379688	0
5654	0	-0.344238	-55.173046	0
5655	0	-0.363770	-54.966408	0
5656	0	-0.350342	-54.759766	0
5657	0	-0.360107	-54.553123	0
5658	0	-0.360107	-54.346485	0
5659	0	-0.349121	-53.933205	0
5660	0	-0.366211	-53.933205	0
5661	0	-0.351562	-53.726562	0
5662	0	-0.358887	-53.519920	0
5663	0	-0.346680	-53.519920	0
5664	0	-0.349121	-53.106640	0
5665	0	-0.362549	-53.106640	0
5666	0	-0.356445	-52.693359	0
5667	0	-0.360107	-52.486717	0
5668	0	-0.363770	-52.486717	0
5669	0	-0.358887	-52.073437	0
5670	0	-0.369873	-51.866798	0
5671	0	-0.358887	-51.866798	0
5672	0	-0.357666	-51.660156	0
5673	0	-0.354004	-51.453514	0
5674	0	-0.346680	-51.246876	0
5675	0	-0.343018	-50.833595	0
5676	0	-0.350342	-50.833595	0
5677	0	-0.355225	-50.420311	0
5678	0	-0.346680	-50.420311	0
5679	0	-0.358887	-50.213673	0
5680	0	-0.355225	-49.800392	0
5681	0	-0.346680	-49.800392	0
5682	0	-0.360107	-49.593750	0
5683	0	-0.351562	-49.387108	0
5684	0	-0.357666	-48.973827	0
5685	0	-0.351562	-48.767189	0
5686	0	-0.356445	-48.767189	0
5687	0	-0.351562	-48.560547	0
5688	0	-0.356445	-48.353905	0
5689	0	-0.358887	-48.147266	0
5690	0	-0.361328	-47.733986	0
5691	0	-0.355225	-47.733986	0
5692	0	-0.358887	-47.320702	0
5693	0	-0.357666	-47.114063	0
5694	0	-0.352783	-46.907421	0
5695	0	-0.351562	-46.700783	0
5696	0	-0.358887	-46.494141	0
5697	0	-0.347900	-46.287498	0
5698	0	-0.357666	-45.874218	0
5699	0	-0.358887	-45.667580	0
5700	0	-0.349121	-45.460937	0
5701	0	-0.366211	-45.254295	0
5702	0	-0.340576	-45.254295	0
5703	0	-0.349121	-44.841015	0
5704	0	-0.346680	-44.634377	0
5705	0	-0.345459	-44.427734	0
5706	0	-0.352783	-44.221092	0
5707	0	-0.351562	-44.014454	0
5708	0	-0.360107	-43.807812	0
5709	0	-0.357666	-43.601173	0
5710	0	-0.349121	-43.394531	0
5711	0	-0.363770	-43.187889	0
5712	0	-0.357666	-42.981251	0
5713	0	-0.361328	-42.774609	0
5714	0	-0.345459	-42.567970	0
5715	0	-0.350342	-42.361328	0
5716	0	-0.346680	-42.154686	0
5717	0	-0.344238	-42.154686	0
5718	0	-0.356445	-41.741405	0
5719	0	-0.352783	-41.534767	0
5720	0	-0.355225	-41.328125	0
5721	0	-0.357666	-40.914845	0
5722	0	-0.356445	-40.914845	0
5723	0	-0.362549	-40.708202	0
5724	0	-0.352783	-40.501564	0
5725	0	-0.349121	-40.294922	0
5726	0	-0.354004	-40.088280	0
5727	0	-0.350342	-39.881641	0
5728	0	-0.346680	-39.674999	0
5729	0	-0.350342	-39.674999	0
5730	0	-0.354004	-39.261719	0
5731	0	-0.356445	-39.055077	0
5732	0	-0.352783	-38.848438	0
5733	0	-0.355225	-38.435158	0
5734	0	-0.356445	-38.435158	0
5735	0	-0.349121	-38.021873	0
5736	0	-0.347900	-38.021873	0
5737	0	-0.357666	-37.608593	0
5738	0	-0.349121	-37.401955	0
5739	0	-0.355225	-37.401955	0
5740	0	-0.351562	-36.988670	0
5741	0	-0.361328	-36.782032	0
5742	0	-0.371094	-36.575390	0
5743	0	-0.349121	-36.368752	0
5744	0	-0.358887	-36.162109	0
5745	0	-0.352783	-35.955467	0
5746	0	-0.347900	-35.748829	0
5747	0	-0.357666	-35.542187	0
5748	0	-0.341797	-35.335548	0
5749	0	-0.360107	-34.922264	0
5750	0	-0.358887	-34.922264	0
5751	0	-0.355225	-34.715626	0
5752	0	-0.368652	-34.302345	0
5753	0	-0.361328	-34.302345	0
5754	0	-0.366211	-34.095703	0
5755	0	-0.349121	-33.889061	0
5756	0	-0.355225	-33.682423	0
5757	0	-0.355225	-33.475780	0
5758	0	-0.347900	-33.269142	0
5759	0	-0.355225	-32.855858	0
5760	0	-0.343018	-32.649220	0
5761	0	-0.357666	-32.649220	0
5762	0	-0.361328	-32.442577	0
5763	0	-0.358887	-32.235939	0
5764	0	-0.360107	-32.029297	0
5765	0	-0.358887	-31.822657	0
5766	0	-0.356445	-31.616016	0
5767	0	-0.349121	-31.409374	0
5768	0	-0.347900	-31.202734	0
5769	0	-0.344238	-30.996094	0
5770	0	-0.347900	-30.582813	0
5771	0	-0.361328	-30.582813	0
5772	0	-0.355225	-30.376171	0
5773	0	-0.350342	-30.169531	0
5774	0	-0.358887	-29.962891	0
5775	0	-0.356445	-29.549610	0
5776	0	-0.355225	-29.342968	0
5777	0	-0.358887	-29.136328	0
