point 003				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
4514	0	0.565186	-298.182434	0
4515	0	0.563965	-297.769135	0
4516	0	0.561523	-297.975769	0
4517	0	0.559082	-297.355865	0
4518	0	0.555420	-297.562500	0
4519	0	0.556641	-296.735931	0
4520	0	0.552979	-296.735931	0
4521	0	0.555420	-296.529297	0
4522	0	0.551758	-296.322662	0
4523	0	0.546875	-296.116028	0
4524	0	0.550537	-295.909363	0
4525	0	0.543213	-295.702728	0
4526	0	0.540771	-295.702728	0
4527	0	0.535889	-295.082825	0
4528	0	0.537109	-294.876160	0
4529	0	0.538330	-294.669525	0
4530	0	0.534668	-294.462891	0
4531	0	0.528564	-294.049622	0
4532	0	0.532227	-294.256256	0
4533	0	0.526123	-293.842957	0
4534	0	0.526123	-293.636322	0
4535	0	0.522461	-293.429687	0
4536	0	0.522461	-293.429687	0
4537	0	0.521240	-293.016418	0
4538	0	0.518799	-292.809753	0
4539	0	0.521240	-292.809753	0
4540	0	0.516357	-292.396484	0
4541	0	0.512695	-291.983215	0
4542	0	0.513916	-292.189850	0
4543	0	0.512695	-291.983215	0
4544	0	0.505371	-291.569916	0
4545	0	0.502930	-291.363281	0
4546	0	0.500488	-291.156647	0
4547	0	0.500488	-291.156647	0
4548	0	0.494385	-290.743347	0
4549	0	0.491943	-290.330078	0
4550	0	0.494385	-290.536713	0
4551	0	0.493164	-290.123444	0
4552	0	0.493164	-289.503510	0
4553	0	0.489502	-289.710144	0
4554	0	0.488281	-289.503510	0
4555	0	0.488281	-289.296875	0
4556	0	0.489502	-289.090240	0
4557	0	0.480957	-288.883606	0
4558	0	0.484619	-288.883606	0
4559	0	0.478516	-288.470306	0
4560	0	0.480957	-288.263672	0
4561	0	0.477295	-288.263672	0
4562	0	0.478516	-287.850403	0
4563	0	0.468750	-287.643738	0
4564	0	0.469971	-287.437103	0
4565	0	0.466309	-287.230469	0
4566	0	0.467529	-287.023834	0
4567	0	0.467529	-286.817200	0
4568	0	0.461426	-286.403900	0
4569	0	0.462646	-286.403900	0
4570	0	0.462646	-285.990631	0
4571	0	0.460205	-285.783997	0
4572	0	0.452881	-285.783997	0
4573	0	0.457764	-285.370697	0
4574	0	0.451660	-285.370697	0
4575	0	0.452881	-284.957428	0
4576	0	0.445557	-285.164062	0
4577	0	0.445557	-284.544128	0
4578	0	0.441895	-284.544128	0
4579	0	0.441895	-284.130859	0
4580	0	0.445557	-283.924225	0
4581	0	0.438232	-283.717590	0
4582	0	0.437012	-283.717590	0
4583	0	0.437012	-283.510925	0
4584	0	0.432129	-283.097656	0
4585	0	0.434570	-282.891022	0
4586	0	0.427246	-282.684387	0
4587	0	0.426025	-282.271088	0
4588	0	0.423584	-282.271088	0
4589	0	0.422363	-282.064453	0
4590	0	0.419922	-281.857819	0
4591	0	0.416260	-281.651184	0
4592	0	0.417480	-281.444519	0
4593	0	0.413818	-281.237885	0
4594	0	0.408936	-281.031250	0
4595	0	0.410156	-281.237885	0
4596	0	0.415039	-280.204681	0
4597	0	0.406494	-280.411316	0
4598	0	0.401611	-280.204681	0
4599	0	0.404053	-279.791412	0
4600	0	0.400391	-279.791412	0
4601	0	0.400391	-279.584778	0
4602	0	0.397949	-279.378113	0
4603	0	0.394287	-278.758209	0
4604	0	0.395508	-278.964844	0
4605	0	0.391846	-278.758209	0
4606	0	0.388184	-278.551575	0
4607	0	0.383301	-278.344910	0
4608	0	0.382080	-278.138275	0
4609	0	0.384521	-277.931641	0
4610	0	0.382080	-277.725006	0
4611	0	0.379639	-277.311707	0
4612	0	0.377197	-277.311707	0
4613	0	0.373535	-276.898437	0
4614	0	0.375977	-276.691803	0
4615	0	0.371094	-276.485168	0
4616	0	0.371094	-276.485168	0
4617	0	0.366211	-275.865234	0
4618	0	0.368652	-275.865234	0
4619	0	0.360107	-275.865234	0
4620	0	0.361328	-275.451965	0
4621	0	0.358887	-275.038666	0
4622	0	0.360107	-274.832031	0
4623	0	0.358887	-274.832031	0
4624	0	0.355225	-274.832031	0
4625	0	0.351562	-274.418762	0
4626	0	0.354004	-274.418762	0
4627	0	0.346680	-273.798828	0
4628	0	0.345459	-273.592194	0
4629	0	0.341797	-273.592194	0
4630	0	0.338135	-273.385559	0
4631	0	0.344238	-272.765625	0
4632	0	0.335693	-272.765625	0
4633	0	0.340576	-272.972260	0
4634	0	0.336914	-272.352356	0
4635	0	0.333252	-272.352356	0
4636	0	0.332031	-272.145691	0
4637	0	0.328369	-272.145691	0
4638	0	0.329590	-271.732422	0
4639	0	0.330811	-271.525787	0
4640	0	0.323486	-271.112488	0
4641	0	0.322266	-270.905853	0
4642	0	0.323486	-270.699219	0
4643	0	0.316162	-270.492584	0
4644	0	0.317383	-270.079285	0
4645	0	0.312500	-270.079285	0
4646	0	0.308838	-269.872650	0
4647	0	0.311279	-269.459381	0
4648	0	0.307617	-269.666016	0
4649	0	0.311279	-269.459381	0
4650	0	0.305176	-269.046082	0
4651	0	0.302734	-268.839447	0
4652	0	0.302734	-268.632812	0
4653	0	0.297852	-268.426178	0
4654	0	0.297852	-268.012878	0
4655	0	0.296631	-268.012878	0
4656	0	0.294189	-268.012878	0
4657	0	0.292969	-267.392975	0
4658	0	0.285645	-267.186340	0
4659	0	0.286865	-266.979675	0
4660	0	0.284424	-266.979675	0
4661	0	0.285645	-266.773041	0
4662	0	0.279541	-266.566406	0
4663	0	0.279541	-266.566406	0
4664	0	0.277100	-265.739838	0
4665	0	0.280762	-265.739838	0
4666	0	0.274658	-265.739838	0
4667	0	0.275879	-265.533203	0
4668	0	0.267334	-265.119934	0
4669	0	0.272217	-265.119934	0
4670	0	0.261230	-264.913269	0
4671	0	0.263672	-264.706635	0
4672	0	0.263672	-264.500000	0
4673	0	0.255127	-264.293365	0
4674	0	0.255127	-263.880066	0
4675	0	0.252686	-263.260162	0
4676	0	0.252686	-263.466797	0
4677	0	0.251465	-263.466797	0
4678	0	0.249023	-262.846863	0
4679	0	0.250244	-262.846863	0
4680	0	0.246582	-262.640228	0
4681	0	0.241699	-262.433594	0
4682	0	0.239258	-262.226959	0
4683	0	0.240479	-262.020325	0
4684	0	0.234375	-261.813660	0
4685	0	0.236816	-261.400391	0
4686	0	0.229492	-261.607025	0
4687	0	0.229492	-261.400391	0
4688	0	0.229492	-260.987122	0
4689	0	0.225830	-260.780457	0
4690	0	0.228271	-260.367187	0
4691	0	0.218506	-260.367187	0
4692	0	0.219727	-260.367187	0
4693	0	0.216064	-259.540619	0
4694	0	0.214844	-259.953918	0
4695	0	0.213623	-259.540619	0
4696	0	0.217285	-259.127350	0
4697	0	0.209961	-259.127350	0
4698	0	0.209961	-258.714050	0
4699	0	0.201416	-258.714050	0
4700	0	0.205078	-258.507416	0
4701	0	0.197754	-258.094147	0
4702	0	0.200195	-258.094147	0
4703	0	0.200195	-257.474213	0
4704	0	0.195312	-257.474213	0
4705	0	0.195312	-257.474213	0
4706	0	0.194092	-257.060944	0
4707	0	0.192871	-257.060944	0
4708	0	0.190430	-256.854309	0
4709	0	0.185547	-256.441010	0
4710	0	0.186768	-256.234375	0
4711	0	0.184326	-256.027740	0
4712	0	0.177002	-255.821091	0
4713	0	0.175781	-255.614456	0
4714	0	0.170898	-255.614456	0
4715	0	0.173340	-255.201172	0
4716	0	0.172119	-254.994537	0
4717	0	0.167236	-254.787888	0
4718	0	0.169678	-254.787888	0
4719	0	0.166016	-254.374603	0
4720	0	0.168457	-254.167969	0
4721	0	0.163574	-254.167969	0
4722	0	0.163574	-253.754684	0
4723	0	0.158691	-253.341400	0
4724	0	0.159912	-253.341400	0
4725	0	0.156250	-253.341400	0
4726	0	0.156250	-252.928131	0
4727	0	0.151367	-252.928131	0
4728	0	0.151367	-252.721481	0
4729	0	0.146484	-252.514847	0
4730	0	0.148926	-252.101562	0
4731	0	0.142822	-252.101562	0
4732	0	0.144043	-251.688278	0
4733	0	0.139160	-251.894928	0
4734	0	0.139160	-251.274994	0
4735	0	0.136719	-251.068359	0
4736	0	0.130615	-250.655075	0
4737	0	0.130615	-250.448441	0
4738	0	0.125732	-250.448441	0
4739	0	0.129395	-250.035156	0
4740	0	0.119629	-249.828522	0
4741	0	0.130615	-249.828522	0
4742	0	0.118408	-249.415237	0
4743	0	0.118408	-249.415237	0
4744	0	0.114746	-249.001953	0
4745	0	0.112305	-248.795319	0
4746	0	0.111084	-248.382034	0
4747	0	0.112305	-248.175385	0
4748	0	0.109863	-248.175385	0
4749	0	0.107422	-247.762115	0
4750	0	0.102539	-247.968750	0
4751	0	0.102539	-247.348831	0
4752	0	0.097656	-247.348831	0
4753	0	0.097656	-247.142181	0
4754	0	0.092773	-246.935547	0
4755	0	0.090332	-246.728912	0
4756	0	0.090332	-246.522263	0
4757	0	0.087891	-246.108978	0
4758	0	0.087891	-246.108978	0
4759	0	0.084229	-246.108978	0
4760	0	0.081787	-245.695709	0
4761	0	0.079346	-245.489059	0
4762	0	0.083008	-245.282425	0
4763	0	0.079346	-245.075775	0
4764	0	0.080566	-244.869141	0
4765	0	0.076904	-244.662506	0
4766	0	0.070801	-244.249222	0
4767	0	0.070801	-244.042572	0
4768	0	0.069580	-244.042572	0
4769	0	0.065918	-243.629303	0
4770	0	0.063477	-243.629303	0
4771	0	0.064697	-243.629303	0
4772	0	0.064697	-243.216019	0
4773	0	0.063477	-243.009369	0
4774	0	0.057373	-242.596100	0
4775	0	0.053711	-242.182816	0
4776	0	0.051270	-242.389450	0
4777	0	0.050049	-241.769531	0
4778	0	0.048828	-241.562897	0
4779	0	0.048828	-241.562897	0
4780	0	0.047607	-240.942963	0
4781	0	0.041504	-240.942963	0
4782	0	0.046387	-240.942963	0
4783	0	0.035400	-240.736328	0
4784	0	0.036621	-240.323044	0
4785	0	0.039062	-240.116409	0
4786	0	0.035400	-239.703125	0
4787	0	0.029297	-239.703125	0
4788	0	0.029297	-239.703125	0
4789	0	0.029297	-239.289841	0
4790	0	0.028076	-239.289841	0
4791	0	0.023193	-238.876556	0
4792	0	0.021973	-238.876556	0
4793	0	0.019531	-238.669922	0
4794	0	0.015869	-238.463287	0
4795	0	0.019531	-238.050003	0
4796	0	0.013428	-238.050003	0
4797	0	0.008545	-238.050003	0
4798	0	0.010986	-237.430084	0
4799	0	0.010986	-237.430084	0
4800	0	0.008545	-237.223434	0
4801	0	0.007324	-237.016800	0
4802	0	0.003662	-236.810150	0
4803	0	0.003662	-236.603516	0
4804	0	0.002441	-236.190231	0
4805	0	0.000000	-235.983597	0
4806	0	0.000000	-235.776947	0
4807	0	-0.002441	-235.776947	0
4808	0	-0.008545	-235.570312	0
4809	0	-0.012207	-235.157028	0
4810	0	-0.009766	-235.363678	0
4811	0	-0.010986	-234.950394	0
4812	0	-0.010986	-234.537109	0
4813	0	-0.010986	-234.123825	0
4814	0	-0.017090	-234.330475	0
4815	0	-0.020752	-234.123825	0
4816	0	-0.021973	-233.710541	0
4817	0	-0.017090	-233.503906	0
4818	0	-0.024414	-233.297272	0
4819	0	-0.025635	-232.883987	0
4820	0	-0.028076	-232.883987	0
4821	0	-0.028076	-232.677338	0
4822	0	-0.035400	-232.264069	0
4823	0	-0.030518	-232.057419	0
4824	0	-0.039062	-231.850784	0
4825	0	-0.039062	-231.850784	0
4826	0	-0.042725	-231.230865	0
4827	0	-0.045166	-231.437500	0
4828	0	-0.043945	-231.024216	0
4829	0	-0.047607	-230.817581	0
4830	0	-0.048828	-230.610931	0
4831	0	-0.048828	-230.610931	0
4832	0	-0.048828	-230.197662	0
4833	0	-0.056152	-230.197662	0
4834	0	-0.057373	-229.784378	0
4835	0	-0.056152	-229.784378	0
4836	0	-0.063477	-229.371094	0
4837	0	-0.063477	-229.164459	0
4838	0	-0.067139	-228.957809	0
4839	0	-0.068359	-228.751175	0
4840	0	-0.068359	-228.751175	0
4841	0	-0.073242	-228.337891	0
4842	0	-0.069580	-228.131256	0
4843	0	-0.068359	-227.924606	0
4844	0	-0.072021	-227.717972	0
4845	0	-0.075684	-227.511322	0
4846	0	-0.081787	-227.511322	0
4847	0	-0.078125	-227.304687	0
4848	0	-0.081787	-226.891403	0
4849	0	-0.087891	-226.684769	0
4850	0	-0.084229	-226.478119	0
4851	0	-0.085449	-226.478119	0
4852	0	-0.091553	-226.064850	0
4853	0	-0.092773	-225.858200	0
4854	0	-0.092773	-225.858200	0
4855	0	-0.091553	-225.651566	0
4856	0	-0.098877	-225.651566	0
4857	0	-0.102539	-225.031647	0
4858	0	-0.100098	-224.824997	0
4859	0	-0.100098	-224.618362	0
4860	0	-0.101318	-224.618362	0
4861	0	-0.104980	-224.205078	0
4862	0	-0.107422	-223.998444	0
4863	0	-0.113525	-223.585159	0
4864	0	-0.104980	-223.585159	0
4865	0	-0.117187	-223.378510	0
4866	0	-0.115967	-223.171875	0
4867	0	-0.119629	-222.965240	0
4868	0	-0.122070	-222.551956	0
4869	0	-0.120850	-222.345306	0
4870	0	-0.120850	-222.138672	0
4871	0	-0.122070	-221.932037	0
4872	0	-0.129395	-221.725388	0
4873	0	-0.128174	-221.518753	0
4874	0	-0.131836	-221.518753	0
4875	0	-0.133057	-221.518753	0
4876	0	-0.133057	-220.898834	0
4877	0	-0.134277	-220.898834	0
4878	0	-0.141602	-220.485550	0
4879	0	-0.140381	-220.485550	0
4880	0	-0.141602	-220.072266	0
4881	0	-0.144043	-220.278900	0
4882	0	-0.146484	-219.452347	0
4883	0	-0.145264	-219.658981	0
4884	0	-0.150146	-219.245697	0
4885	0	-0.146484	-219.039062	0
4886	0	-0.150146	-218.832428	0
4887	0	-0.151367	-218.625778	0
4888	0	-0.157471	-218.625778	0
4889	0	-0.161133	-218.212494	0
4890	0	-0.159912	-218.005859	0
4891	0	-0.162354	-217.799225	0
4892	0	-0.161133	-217.592575	0
4893	0	-0.166016	-217.385941	0
4894	0	-0.166016	-217.179291	0
4895	0	-0.169678	-217.179291	0
4896	0	-0.167236	-217.179291	0
4897	0	-0.172119	-216.559372	0
4898	0	-0.170898	-216.352737	0
4899	0	-0.178223	-216.352737	0
4900	0	-0.181885	-216.146088	0
4901	0	-0.180664	-215.732819	0
4902	0	-0.183105	-215.526169	0
4903	0	-0.180664	-215.112885	0
4904	0	-0.186768	-214.906250	0
4905	0	-0.186768	-214.906250	0
4906	0	-0.190430	-214.492966	0
4907	0	-0.187988	-214.286331	0
4908	0	-0.195312	-214.079681	0
4909	0	-0.195312	-213.873047	0
4910	0	-0.194092	-213.666412	0
4911	0	-0.198975	-213.666412	0
4912	0	-0.201416	-213.459763	0
4913	0	-0.198975	-213.046478	0
4914	0	-0.202637	-213.046478	0
4915	0	-0.201416	-212.839844	0
4916	0	-0.211182	-212.426559	0
4917	0	-0.213623	-212.426559	0
4918	0	-0.212402	-212.013275	0
4919	0	-0.212402	-211.600006	0
4920	0	-0.216064	-211.600006	0
4921	0	-0.218506	-211.393356	0
4922	0	-0.219727	-211.186722	0
4923	0	-0.219727	-210.980072	0
4924	0	-0.219727	-210.566803	0
4925	0	-0.223389	-210.566803	0
4926	0	-0.228271	-210.360153	0
4927	0	-0.228271	-210.153519	0
4928	0	-0.228271	-209.946869	0
4929	0	-0.231934	-209.740234	0
4930	0	-0.238037	-209.533600	0
4931	0	-0.238037	-209.326950	0
4932	0	-0.239258	-208.913666	0
4933	0	-0.244141	-208.913666	0
4934	0	-0.242920	-208.707031	0
4935	0	-0.246582	-208.500397	0
4936	0	-0.245361	-208.293747	0
4937	0	-0.250244	-208.087112	0
4938	0	-0.255127	-207.880463	0
4939	0	-0.252686	-207.880463	0
4940	0	-0.253906	-207.467194	0
4941	0	-0.257568	-207.053909	0
4942	0	-0.261230	-207.260544	0
4943	0	-0.262451	-206.640625	0
4944	0	-0.268555	-206.847260	0
4945	0	-0.267334	-206.227341	0
4946	0	-0.267334	-206.020706	0
4947	0	-0.273437	-205.814056	0
4948	0	-0.269775	-205.607422	0
4949	0	-0.279541	-205.607422	0
4950	0	-0.277100	-205.194138	0
4951	0	-0.280762	-205.194138	0
4952	0	-0.283203	-204.574219	0
4953	0	-0.284424	-204.574219	0
4954	0	-0.288086	-204.367584	0
4955	0	-0.288086	-204.160934	0
4956	0	-0.286865	-203.747650	0
4957	0	-0.288086	-203.747650	0
4958	0	-0.290527	-203.541016	0
4959	0	-0.295410	-203.127731	0
4960	0	-0.296631	-203.127731	0
4961	0	-0.302734	-202.714447	0
4962	0	-0.301514	-202.507812	0
4963	0	-0.308838	-202.301178	0
4964	0	-0.306396	-202.301178	0
4965	0	-0.305176	-202.094528	0
4966	0	-0.306396	-201.681244	0
4967	0	-0.307617	-201.681244	0
4968	0	-0.307617	-201.267975	0
4969	0	-0.311279	-201.267975	0
4970	0	-0.312500	-200.854691	0
4971	0	-0.318604	-200.854691	0
4972	0	-0.322266	-200.441406	0
4973	0	-0.321045	-200.441406	0
4974	0	-0.323486	-200.234772	0
4975	0	-0.329590	-200.028122	0
4976	0	-0.327148	-199.614838	0
4977	0	-0.328369	-199.614838	0
4978	0	-0.332031	-199.201569	0
4979	0	-0.334473	-198.994919	0
4980	0	-0.332031	-198.788284	0
4981	0	-0.341797	-198.788284	0
4982	0	-0.341797	-198.581635	0
4983	0	-0.345459	-198.375000	0
4984	0	-0.351562	-197.755081	0
4985	0	-0.351562	-197.961716	0
4986	0	-0.345459	-197.548431	0
4987	0	-0.354004	-197.341797	0
4988	0	-0.360107	-197.135162	0
4989	0	-0.358887	-196.928513	0
4990	0	-0.367432	-196.721878	0
4991	0	-0.368652	-196.101959	0
4992	0	-0.372314	-196.308594	0
4993	0	-0.377197	-195.895309	0
4994	0	-0.377197	-195.895309	0
4995	0	-0.378418	-195.482025	0
4996	0	-0.375977	-195.275391	0
4997	0	-0.382080	-195.275391	0
4998	0	-0.385742	-194.862106	0
4999	0	-0.383301	-194.655472	0
5000	0	-0.390625	-194.448822	0
5001	0	-0.395508	-194.448822	0
5002	0	-0.396729	-194.035553	0
5003	0	-0.405273	-193.828903	0
5004	0	-0.402832	-193.622269	0
5005	0	-0.406494	-193.622269	0
5006	0	-0.402832	-193.002350	0
5007	0	-0.408936	-193.002350	0
5008	0	-0.411377	-193.002350	0
5009	0	-0.411377	-192.795700	0
5010	0	-0.417480	-192.382416	0
5011	0	-0.418701	-192.382416	0
5012	0	-0.427246	-192.175781	0
5013	0	-0.423584	-191.762497	0
5014	0	-0.430908	-191.555862	0
5015	0	-0.435791	-191.349213	0
5016	0	-0.429687	-191.142578	0
5017	0	-0.428467	-191.142578	0
5018	0	-0.430908	-190.935944	0
5019	0	-0.437012	-190.522659	0
5020	0	-0.440674	-190.316010	0
5021	0	-0.445557	-190.316010	0
5022	0	-0.445557	-190.109375	0
5023	0	-0.451660	-189.489456	0
5024	0	-0.454102	-189.489456	0
5025	0	-0.460205	-189.282806	0
5026	0	-0.454102	-189.076172	0
5027	0	-0.460205	-188.662888	0
5028	0	-0.458984	-188.662888	0
5029	0	-0.462646	-188.249603	0
5030	0	-0.454102	-188.042969	0
5031	0	-0.471191	-188.042969	0
5032	0	-0.463867	-187.629684	0
5033	0	-0.472412	-187.423050	0
5034	0	-0.478516	-187.009766	0
5035	0	-0.471191	-187.009766	0
5036	0	-0.484619	-187.009766	0
5037	0	-0.473633	-187.009766	0
5038	0	-0.477295	-186.389847	0
5039	0	-0.480957	-186.389847	0
5040	0	-0.482178	-186.183197	0
5041	0	-0.490723	-186.183197	0
5042	0	-0.488281	-185.769928	0
5043	0	-0.487061	-185.769928	0
5044	0	-0.495605	-185.149994	0
5045	0	-0.494385	-185.149994	0
5046	0	-0.499268	-184.943359	0
5047	0	-0.490723	-184.530075	0
5048	0	-0.499268	-184.530075	0
5049	0	-0.499268	-184.530075	0
5050	0	-0.500488	-184.323441	0
5051	0	-0.502930	-183.703522	0
5052	0	-0.500488	-183.496872	0
5053	0	-0.511475	-183.290237	0
5054	0	-0.512695	-183.083588	0
5055	0	-0.513916	-183.083588	0
5056	0	-0.518799	-182.670319	0
5057	0	-0.516357	-182.463669	0
5058	0	-0.523682	-182.463669	0
5059	0	-0.515137	-182.257034	0
5060	0	-0.520020	-181.843750	0
5061	0	-0.516357	-181.637115	0
5062	0	-0.521240	-181.430466	0
5063	0	-0.524902	-181.223831	0
5064	0	-0.529785	-181.223831	0
5065	0	-0.532227	-180.810547	0
5066	0	-0.538330	-180.603912	0
5067	0	-0.534668	-180.397263	0
5068	0	-0.537109	-179.983978	0
5069	0	-0.538330	-179.983978	0
5070	0	-0.539551	-179.777344	0
5071	0	-0.540771	-179.570709	0
5072	0	-0.546875	-179.157425	0
5073	0	-0.541992	-179.157425	0
5074	0	-0.552979	-178.950775	0
5075	0	-0.552979	-178.744141	0
5076	0	-0.551758	-178.537506	0
5077	0	-0.562744	-178.537506	0
5078	0	-0.550537	-177.917572	0
5079	0	-0.556641	-177.710937	0
5080	0	-0.554199	-177.504303	0
5081	0	-0.551758	-177.297653	0
5082	0	-0.562744	-177.297653	0
5083	0	-0.554199	-177.091019	0
5084	0	-0.566406	-176.677734	0
5085	0	-0.574951	-176.471100	0
5086	0	-0.563965	-176.264450	0
5087	0	-0.578613	-176.264450	0
5088	0	-0.572510	-175.851166	0
5089	0	-0.571289	-175.644531	0
5090	0	-0.571289	-175.644531	0
5091	0	-0.572510	-175.231247	0
5092	0	-0.572510	-175.024612	0
5093	0	-0.572510	-175.024612	0
5094	0	-0.579834	-174.611328	0
5095	0	-0.581055	-174.404694	0
5096	0	-0.578613	-174.198044	0
5097	0	-0.585937	-173.991409	0
5098	0	-0.584717	-173.784760	0
5099	0	-0.585937	-173.578125	0
5100	0	-0.587158	-173.371490	0
5101	0	-0.584717	-173.164841	0
5102	0	-0.576172	-173.164841	0
5103	0	-0.577393	-172.751556	0
5104	0	-0.581055	-172.544922	0
5105	0	-0.582275	-172.338287	0
5106	0	-0.587158	-172.338287	0
5107	0	-0.599365	-171.925003	0
5108	0	-0.593262	-171.718353	0
5109	0	-0.595703	-171.305084	0
5110	0	-0.592041	-171.305084	0
5111	0	-0.592041	-170.891800	0
5112	0	-0.590820	-170.478516	0
5113	0	-0.593262	-170.478516	0
5114	0	-0.578613	-170.271881	0
5115	0	-0.589600	-170.065231	0
5116	0	-0.587158	-169.858597	0
5117	0	-0.594482	-169.651947	0
5118	0	-0.585937	-169.651947	0
5119	0	-0.572510	-169.445312	0
5120	0	-0.579834	-169.032028	0
5121	0	-0.565186	-169.032028	0
5122	0	-0.560303	-168.618744	0
5123	0	-0.563965	-168.412109	0
5124	0	-0.555420	-168.412109	0
5125	0	-0.563965	-167.998825	0
5126	0	-0.563965	-167.792191	0
5127	0	-0.570068	-167.585541	0
5128	0	-0.577393	-167.378906	0
5129	0	-0.568848	-167.172272	0
5130	0	-0.579834	-167.172272	0
5131	0	-0.567627	-166.965622	0
5132	0	-0.574951	-166.552338	0
5133	0	-0.576172	-166.345703	0
5134	0	-0.572510	-166.139069	0
5135	0	-0.577393	-165.932419	0
5136	0	-0.571289	-165.725784	0
5137	0	-0.574951	-165.519135	0
5138	0	-0.573730	-165.312500	0
5139	0	-0.577393	-165.105865	0
5140	0	-0.578613	-164.899216	0
5141	0	-0.579834	-164.692581	0
5142	0	-0.578613	-164.485931	0
5143	0	-0.576172	-164.072662	0
5144	0	-0.576172	-164.072662	0
5145	0	-0.574951	-163.866013	0
5146	0	-0.574951	-163.452728	0
5147	0	-0.578613	-163.659378	0
5148	0	-0.578613	-163.246094	0
5149	0	-0.585937	-162.832809	0
5150	0	-0.590820	-162.832809	0
5151	0	-0.583496	-162.832809	0
5152	0	-0.585937	-162.419525	0
5153	0	-0.578613	-162.212891	0
5154	0	-0.583496	-161.799606	0
5155	0	-0.581055	-161.592972	0
5156	0	-0.596924	-161.179687	0
5157	0	-0.579834	-161.179687	0
5158	0	-0.596924	-160.973053	0
5159	0	-0.601807	-160.766403	0
5160	0	-0.599365	-160.559769	0
5161	0	-0.605469	-160.353119	0
5162	0	-0.593262	-160.146484	0
5163	0	-0.589600	-159.939850	0
5164	0	-0.589600	-159.526566	0
5165	0	-0.587158	-159.319916	0
5166	0	-0.594482	-159.319916	0
5167	0	-0.593262	-159.319916	0
5168	0	-0.600586	-158.906647	0
5169	0	-0.604248	-158.699997	0
5170	0	-0.603027	-158.493362	0
5171	0	-0.612793	-158.286713	0
5172	0	-0.600586	-157.873444	0
5173	0	-0.610352	-157.873444	0
5174	0	-0.607910	-157.666794	0
5175	0	-0.596924	-157.666794	0
5176	0	-0.598145	-157.460159	0
5177	0	-0.583496	-157.046875	0
5178	0	-0.581055	-156.840240	0
5179	0	-0.574951	-156.633591	0
5180	0	-0.583496	-156.220306	0
5181	0	-0.574951	-156.220306	0
5182	0	-0.581055	-156.220306	0
5183	0	-0.578613	-155.807037	0
5184	0	-0.571289	-155.600388	0
5185	0	-0.574951	-155.393753	0
5186	0	-0.572510	-155.393753	0
5187	0	-0.571289	-154.980469	0
5188	0	-0.573730	-154.567184	0
5189	0	-0.570068	-154.567184	0
5190	0	-0.573730	-154.360550	0
5191	0	-0.583496	-154.153900	0
5192	0	-0.578613	-153.947266	0
5193	0	-0.581055	-153.533981	0
5194	0	-0.583496	-153.327347	0
5195	0	-0.587158	-153.120697	0
5196	0	-0.577393	-152.914062	0
5197	0	-0.587158	-152.707428	0
5198	0	-0.579834	-152.500778	0
5199	0	-0.593262	-152.294144	0
5200	0	-0.585937	-152.294144	0
5201	0	-0.590820	-152.087494	0
5202	0	-0.603027	-151.674225	0
5203	0	-0.589600	-151.467575	0
5204	0	-0.592041	-151.054291	0
5205	0	-0.585937	-151.054291	0
5206	0	-0.587158	-150.847656	0
5207	0	-0.595703	-150.641022	0
5208	0	-0.588379	-150.434372	0
5209	0	-0.598145	-150.227737	0
5210	0	-0.604248	-149.814453	0
5211	0	-0.604248	-149.814453	0
5212	0	-0.617676	-149.607819	0
5213	0	-0.606689	-149.401169	0
5214	0	-0.615234	-148.987885	0
5215	0	-0.609131	-148.987885	0
5216	0	-0.612793	-148.574615	0
5217	0	-0.616455	-148.574615	0
5218	0	-0.605469	-148.367966	0
5219	0	-0.620117	-148.367966	0
5220	0	-0.611572	-147.748047	0
5221	0	-0.623779	-147.748047	0
5222	0	-0.626221	-147.541412	0
5223	0	-0.623779	-147.334763	0
5224	0	-0.635986	-147.128128	0
5225	0	-0.638428	-146.921478	0
